A nH,NN,NS,A Si,A Mv,Mi,EB,A ETA_BetaP,FM,A HOMO,Bg,NH',B nC,NN',B nS,B Mv,B Mse,B ETA_dEpsilon_A,B ETA_dAlpha_B,B ETA_BetaP,B FMF,HO',BG',Time (s),F1,F2,F3,F4,F5,F6,Potential (v)
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,55,-0.01843705,-0.471661033,-0.007622042,-0.03588453,-0.085470085,-1.722352941,0.2662
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,75,-0.01843705,-0.471661033,-0.007622042,-0.03588453,-0.085470085,-1.722352941,0.2528
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,95,-0.01843705,-0.471661033,-0.007622042,-0.03588453,-0.085470085,-1.722352941,0.2461
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,15,-0.018367199,-0.381170192,-0.00615971,-0.039802956,-0.071225071,-1.009655172,0.2737
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,35,-0.018367199,-0.381170192,-0.00615971,-0.039802956,-0.071225071,-1.009655172,0.2677
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,55,-0.018367199,-0.381170192,-0.00615971,-0.039802956,-0.071225071,-1.009655172,0.2584
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,75,-0.018367199,-0.381170192,-0.00615971,-0.039802956,-0.071225071,-1.009655172,0.2801
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,95,-0.018367199,-0.381170192,-0.00615971,-0.039802956,-0.071225071,-1.009655172,0.2885
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,15,-0.017357755,-0.459840589,-0.007431024,-0.036219649,-0.085470085,-0.714146341,0.1428
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,35,-0.017357755,-0.459840589,-0.007431024,-0.036219649,-0.085470085,-0.714146341,0.1993
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,55,-0.017357755,-0.459840589,-0.007431024,-0.036219649,-0.085470085,-0.714146341,0.2136
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,75,-0.017357755,-0.459840589,-0.007431024,-0.036219649,-0.085470085,-0.714146341,0.2219
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,95,-0.017357755,-0.459840589,-0.007431024,-0.036219649,-0.085470085,-0.714146341,0.2291
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,15,-0.016714429,-0.212291689,-0.003430634,-0.039414634,-0.042735043,-1.009655172,0.3933
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,35,-0.016714429,-0.212291689,-0.003430634,-0.039414634,-0.042735043,-1.009655172,0.397
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,55,-0.016714429,-0.212291689,-0.003430634,-0.039414634,-0.042735043,-1.009655172,0.3955
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,75,-0.016714429,-0.212291689,-0.003430634,-0.039414634,-0.042735043,-1.009655172,0.3977
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,95,-0.016714429,-0.212291689,-0.003430634,-0.039414634,-0.042735043,-1.009655172,0.4001
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,15,-0.016697159,-0.584282793,-0.00944201,-0.028720379,-0.106837607,-1.009655172,0.1707
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,35,-0.016697159,-0.584282793,-0.00944201,-0.028720379,-0.106837607,-1.009655172,0.1684
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,55,-0.016697159,-0.584282793,-0.00944201,-0.028720379,-0.106837607,-1.009655172,0.1609
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,75,-0.016697159,-0.584282793,-0.00944201,-0.028720379,-0.106837607,-1.009655172,0.1666
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,95,-0.016697159,-0.584282793,-0.00944201,-0.028720379,-0.106837607,-1.009655172,0.173
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,15,-0.013231485,-0.263273366,-0.004254498,-0.020074534,-0.05574136,-0.328988764,0.4175
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,35,-0.013231485,-0.263273366,-0.004254498,-0.020074534,-0.05574136,-0.328988764,0.4177
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,55,-0.013231485,-0.263273366,-0.004254498,-0.020074534,-0.05574136,-0.328988764,0.4155
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,75,-0.013231485,-0.263273366,-0.004254498,-0.020074534,-0.05574136,-0.328988764,0.4141
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,95,-0.013231485,-0.263273366,-0.004254498,-0.020074534,-0.05574136,-0.328988764,0.4118
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,15,-0.006916885,-0.063528365,-0.002319421,-0.014987685,-0.024377163,0.517348315,0.4389
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,35,-0.006916885,-0.063528365,-0.002319421,-0.014987685,-0.024377163,0.517348315,0.4425
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,55,-0.006916885,-0.063528365,-0.002319421,-0.014987685,-0.024377163,0.517348315,0.4398
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,75,-0.006916885,-0.063528365,-0.002319421,-0.014987685,-0.024377163,0.517348315,0.4317
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,95,-0.006916885,-0.063528365,-0.002319421,-0.014987685,-0.024377163,0.517348315,0.4207
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,15,-0.006536699,-0.076640098,-0.00279813,-0.013638401,-0.029252596,0.368352,0.4069
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,35,-0.006536699,-0.076640098,-0.00279813,-0.013638401,-0.029252596,0.368352,0.3809
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,55,-0.006536699,-0.076640098,-0.00279813,-0.013638401,-0.029252596,0.368352,0.3608
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,75,-0.006536699,-0.076640098,-0.00279813,-0.013638401,-0.029252596,0.368352,0.2645
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,95,-0.006536699,-0.076640098,-0.00279813,-0.013638401,-0.029252596,0.368352,0.346
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,15,-0.006294407,-0.035381948,-0.001291795,-0.014841463,-0.014626298,0.517348315,0.457
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,35,-0.006294407,-0.035381948,-0.001291795,-0.014841463,-0.014626298,0.517348315,0.4589
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,55,-0.006294407,-0.035381948,-0.001291795,-0.014841463,-0.014626298,0.517348315,0.4387
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,75,-0.006294407,-0.035381948,-0.001291795,-0.014841463,-0.014626298,0.517348315,0.388
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,95,-0.006294407,-0.035381948,-0.001291795,-0.014841463,-0.014626298,0.517348315,0.4122
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,15,-0.006287903,-0.097380465,-0.003555361,-0.010814573,-0.036565745,0.517348315,0.3565
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,35,-0.006287903,-0.097380465,-0.003555361,-0.010814573,-0.036565745,0.517348315,0.3358
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,55,-0.006287903,-0.097380465,-0.003555361,-0.010814573,-0.036565745,0.517348315,0.3673
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,75,-0.006287903,-0.097380465,-0.003555361,-0.010814573,-0.036565745,0.517348315,0.3241
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,95,-0.006287903,-0.097380465,-0.003555361,-0.010814573,-0.036565745,0.517348315,0.3468
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,15,-0.004982676,-0.043878894,-0.001602018,-0.007559006,-0.01907778,0.171167286,0.294
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,35,-0.004982676,-0.043878894,-0.001602018,-0.007559006,-0.01907778,0.171167286,0.2827
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,55,-0.004982676,-0.043878894,-0.001602018,-0.007559006,-0.01907778,0.171167286,0.2644
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,75,-0.004982676,-0.043878894,-0.001602018,-0.007559006,-0.01907778,0.171167286,0.2463
15,1,0,271.3459551,0.657801903,7.537387641,0.03651,1.16667,0.472222222,-4.981,2.279,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,95,-0.004982676,-0.043878894,-0.001602018,-0.007559006,-0.01907778,0.171167286,0.2304
18,2,0,315.1390862,0.66242799,7.503311577,0.02222,1.29167,0.547619048,-4.695,2.259,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,15,-0.008005315,-0.153280196,-0.003405886,-0.016600672,-0.059023167,0.073006711,0.1569
18,2,0,315.1390862,0.66242799,7.503311577,0.02222,1.29167,0.547619048,-4.695,2.259,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,35,-0.008005315,-0.153280196,-0.003405886,-0.016600672,-0.059023167,0.073006711,0.1557
18,2,0,315.1390862,0.66242799,7.503311577,0.02222,1.29167,0.547619048,-4.695,2.259,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,55,-0.008005315,-0.153280196,-0.003405886,-0.016600672,-0.059023167,0.073006711,0.1542
18,2,0,315.1390862,0.66242799,7.503311577,0.02222,1.29167,0.547619048,-4.695,2.259,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,75,-0.008005315,-0.153280196,-0.003405886,-0.016600672,-0.059023167,0.073006711,0.153
18,2,0,315.1390862,0.66242799,7.503311577,0.02222,1.29167,0.547619048,-4.695,2.259,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,95,-0.008005315,-0.153280196,-0.003405886,-0.016600672,-0.059023167,0.073006711,0.1426
18,2,0,315.1390862,0.66242799,7.503311577,0.02222,1.29167,0.547619048,-4.695,2.259,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,15,-0.007706833,-0.070763896,-0.001572374,-0.018065041,-0.029511583,0.101663551,0.4074
18,2,0,315.1390862,0.66242799,7.503311577,0.02222,1.29167,0.547619048,-4.695,2.259,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,35,-0.007706833,-0.070763896,-0.001572374,-0.018065041,-0.029511583,0.101663551,0.4132
18,2,0,315.1390862,0.66242799,7.503311577,0.02222,1.29167,0.547619048,-4.695,2.259,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,55,-0.007706833,-0.070763896,-0.001572374,-0.018065041,-0.029511583,0.101663551,0.411
18,2,0,315.1390862,0.66242799,7.503311577,0.02222,1.29167,0.547619048,-4.695,2.259,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,75,-0.007706833,-0.070763896,-0.001572374,-0.018065041,-0.029511583,0.101663551,0.4082
18,2,0,315.1390862,0.66242799,7.503311577,0.02222,1.29167,0.547619048,-4.695,2.259,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,95,-0.007706833,-0.070763896,-0.001572374,-0.018065041,-0.029511583,0.101663551,0.4088
18,2,0,315.1390862,0.66242799,7.503311577,0.02222,1.29167,0.547619048,-4.695,2.259,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,15,-0.007698822,-0.194760931,-0.004327588,-0.013163507,-0.073778958,0.101663551,0.4525
18,2,0,315.1390862,0.66242799,7.503311577,0.02222,1.29167,0.547619048,-4.695,2.259,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,35,-0.007698822,-0.194760931,-0.004327588,-0.013163507,-0.073778958,0.101663551,0.4433
18,2,0,315.1390862,0.66242799,7.503311577,0.02222,1.29167,0.547619048,-4.695,2.259,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,55,-0.007698822,-0.194760931,-0.004327588,-0.013163507,-0.073778958,0.101663551,0.4355
18,2,0,315.1390862,0.66242799,7.503311577,0.02222,1.29167,0.547619048,-4.695,2.259,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,75,-0.007698822,-0.194760931,-0.004327588,-0.013163507,-0.073778958,0.101663551,0.4291
18,2,0,315.1390862,0.66242799,7.503311577,0.02222,1.29167,0.547619048,-4.695,2.259,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,95,-0.007698822,-0.194760931,-0.004327588,-0.013163507,-0.073778958,0.101663551,0.4261
18,2,0,315.1390862,0.66242799,7.503311577,0.02222,1.29167,0.547619048,-4.695,2.259,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,15,-0.006093254,-0.087757789,-0.001949978,-0.009200828,-0.03849337,0.034315457,0.1532
18,2,0,315.1390862,0.66242799,7.503311577,0.02222,1.29167,0.547619048,-4.695,2.259,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,35,-0.006093254,-0.087757789,-0.001949978,-0.009200828,-0.03849337,0.034315457,0.1768
18,2,0,315.1390862,0.66242799,7.503311577,0.02222,1.29167,0.547619048,-4.695,2.259,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,55,-0.006093254,-0.087757789,-0.001949978,-0.009200828,-0.03849337,0.034315457,0.1688
18,2,0,315.1390862,0.66242799,7.503311577,0.02222,1.29167,0.547619048,-4.695,2.259,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,75,-0.006093254,-0.087757789,-0.001949978,-0.009200828,-0.03849337,0.034315457,0.1716
18,2,0,315.1390862,0.66242799,7.503311577,0.02222,1.29167,0.547619048,-4.695,2.259,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,95,-0.006093254,-0.087757789,-0.001949978,-0.009200828,-0.03849337,0.034315457,0.1613
15,3,0,265.7003263,0.650491355,7.591437896,0.03167,1.4375,0.4,-4.629,1.952,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,15,-0.016228714,-0.106145844,-0.003361639,-0.038621951,-0.051229508,-0.436666667,0.1655
15,3,0,265.7003263,0.650491355,7.591437896,0.03167,1.4375,0.4,-4.629,1.952,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,35,-0.016228714,-0.106145844,-0.003361639,-0.038621951,-0.051229508,-0.436666667,0.2081
15,3,0,265.7003263,0.650491355,7.591437896,0.03167,1.4375,0.4,-4.629,1.952,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,55,-0.016228714,-0.106145844,-0.003361639,-0.038621951,-0.051229508,-0.436666667,0.2804
15,3,0,265.7003263,0.650491355,7.591437896,0.03167,1.4375,0.4,-4.629,1.952,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,75,-0.016228714,-0.106145844,-0.003361639,-0.038621951,-0.051229508,-0.436666667,0.2808
15,3,0,265.7003263,0.650491355,7.591437896,0.03167,1.4375,0.4,-4.629,1.952,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,95,-0.016228714,-0.106145844,-0.003361639,-0.038621951,-0.051229508,-0.436666667,0.3144
15,3,0,265.7003263,0.650491355,7.591437896,0.03167,1.4375,0.4,-4.629,1.952,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,15,-0.016212099,-0.292141396,-0.009252118,-0.028142773,-0.12807377,-0.436666667,0.3225
15,3,0,265.7003263,0.650491355,7.591437896,0.03167,1.4375,0.4,-4.629,1.952,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,35,-0.016212099,-0.292141396,-0.009252118,-0.028142773,-0.12807377,-0.436666667,0.3153
15,3,0,265.7003263,0.650491355,7.591437896,0.03167,1.4375,0.4,-4.629,1.952,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,55,-0.016212099,-0.292141396,-0.009252118,-0.028142773,-0.12807377,-0.436666667,0.3131
15,3,0,265.7003263,0.650491355,7.591437896,0.03167,1.4375,0.4,-4.629,1.952,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,75,-0.016212099,-0.292141396,-0.009252118,-0.028142773,-0.12807377,-0.436666667,0.3083
15,3,0,265.7003263,0.650491355,7.591437896,0.03167,1.4375,0.4,-4.629,1.952,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,95,-0.016212099,-0.292141396,-0.009252118,-0.028142773,-0.12807377,-0.436666667,0.3118
15,3,0,265.7003263,0.650491355,7.591437896,0.03167,1.4375,0.4,-4.629,1.952,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,15,-0.012871476,-0.131636683,-0.004168934,-0.019670807,-0.066821098,-0.141621622,0.2672
15,3,0,265.7003263,0.650491355,7.591437896,0.03167,1.4375,0.4,-4.629,1.952,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,35,-0.012871476,-0.131636683,-0.004168934,-0.019670807,-0.066821098,-0.141621622,0.2734
15,3,0,265.7003263,0.650491355,7.591437896,0.03167,1.4375,0.4,-4.629,1.952,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,55,-0.012871476,-0.131636683,-0.004168934,-0.019670807,-0.066821098,-0.141621622,0.265
15,3,0,265.7003263,0.650491355,7.591437896,0.03167,1.4375,0.4,-4.629,1.952,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,75,-0.012871476,-0.131636683,-0.004168934,-0.019670807,-0.066821098,-0.141621622,0.255
15,3,0,265.7003263,0.650491355,7.591437896,0.03167,1.4375,0.4,-4.629,1.952,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,95,-0.012871476,-0.131636683,-0.004168934,-0.019670807,-0.066821098,-0.141621622,0.2447
30,2,0,474.9485269,0.631551452,7.538865507,0.02121,1.2197,0.317460317,-4.197,1.737,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,15,-0.007303888,-0.194760931,-0.004130879,-0.012565166,-0.095950873,-0.113486301,0.4324
30,2,0,474.9485269,0.631551452,7.538865507,0.02121,1.2197,0.317460317,-4.197,1.737,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,35,-0.007303888,-0.194760931,-0.004130879,-0.012565166,-0.095950873,-0.113486301,0.422
30,2,0,474.9485269,0.631551452,7.538865507,0.02121,1.2197,0.317460317,-4.197,1.737,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,55,-0.007303888,-0.194760931,-0.004130879,-0.012565166,-0.095950873,-0.113486301,0.4187
30,2,0,474.9485269,0.631551452,7.538865507,0.02121,1.2197,0.317460317,-4.197,1.737,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,75,-0.007303888,-0.194760931,-0.004130879,-0.012565166,-0.095950873,-0.113486301,0.4189
30,2,0,474.9485269,0.631551452,7.538865507,0.02121,1.2197,0.317460317,-4.197,1.737,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,95,-0.007303888,-0.194760931,-0.004130879,-0.012565166,-0.095950873,-0.113486301,0.4198
30,2,0,474.9485269,0.631551452,7.538865507,0.02121,1.2197,0.317460317,-4.197,1.737,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,15,-0.005788072,-0.087757789,-0.001861343,-0.008782609,-0.050061325,-0.035941432,0.2
